Date,Open,High,Low,Close,Adj Close,Volume
2018-03-12,185.229996,186.100006,184.220001,184.759995,184.759995,15301200
2018-03-13,185.610001,185.990005,181.110001,181.880005,181.880005,18067500
2018-03-14,182.600006,184.250000,181.850006,184.190002,184.190002,16821700
2018-03-15,183.240005,184.000000,182.190002,183.860001,183.860001,15614300
2018-03-16,184.490005,185.330002,183.410004,185.089996,185.089996,24403400
2018-03-19,177.009995,177.169998,170.059998,172.559998,172.559998,88140100
2018-03-20,167.470001,170.199997,161.949997,168.149994,168.149994,129851800
2018-03-21,164.800003,173.399994,163.300003,169.389999,169.389999,106598800
2018-03-22,166.130005,170.270004,163.720001,164.889999,164.889999,73743000
2018-03-23,165.440002,166.600006,159.020004,159.389999,159.389999,53609700
2018-03-26,160.820007,161.100006,149.020004,160.059998,160.059998,126116600
2018-03-27,156.309998,162.850006,150.750000,152.220001,152.220001,79117000
2018-03-28,151.649994,155.880005,150.800003,153.029999,153.029999,60029200
2018-03-29,155.149994,161.419998,154.139999,159.789993,159.789993,59434300
2018-04-02,157.809998,159.199997,154.110001,155.389999,155.389999,36796000
2018-04-03,156.550003,157.389999,150.809998,156.110001,156.110001,42543900
2018-04-04,152.029999,155.559998,150.509995,155.100006,155.100006,49885600
2018-04-05,161.559998,161.570007,156.649994,159.339996,159.339996,41449600
2018-04-06,157.729996,161.419998,156.809998,157.199997,157.199997,41644800
2018-04-09,157.820007,160.529999,156.039993,157.929993,157.929993,34651300
2018-04-10,157.929993,165.979996,157.009995,165.039993,165.039993,55659924
