Date,Open,High,Low,Close,Adj Close,Volume
2017-01-27,5664.879883,5667.450195,5643.899902,5660.779785,5660.779785,1663400000
2017-01-30,5635.859863,5636.089844,5578.759766,5613.709961,5613.709961,1777090000
2017-01-31,5592.870117,5615.149902,5576.089844,5614.790039,5614.790039,2041480000
2017-02-01,5654.509766,5662.109863,5621.029785,5642.649902,5642.649902,2223560000
2017-02-02,5627.149902,5656.009766,5616.399902,5636.200195,5636.200195,2073980000
2017-02-03,5650.729980,5666.839844,5647.580078,5666.770020,5666.770020,1786860000
2017-02-06,5656.950195,5668.200195,5650.259766,5663.549805,5663.549805,1732280000
2017-02-07,5674.859863,5689.600098,5664.819824,5674.220215,5674.220215,1919100000
2017-02-08,5662.950195,5686.959961,5649.390137,5682.450195,5682.450195,1945060000
2017-02-09,5688.020020,5722.709961,5685.149902,5715.180176,5715.180176,1943840000
2017-02-10,5726.169922,5743.430176,5717.419922,5734.129883,5734.129883,1852010000
2017-02-13,5753.189941,5770.990234,5751.919922,5763.959961,5763.959961,1840010000
2017-02-14,5756.509766,5783.089844,5748.740234,5782.569824,5782.569824,1945160000
2017-02-15,5777.899902,5821.950195,5776.700195,5819.439941,5819.439941,2083660000
2017-02-16,5823.009766,5835.149902,5796.709961,5814.899902,5814.899902,1943600000
2017-02-17,5807.310059,5838.580078,5800.799805,5838.580078,5838.580078,1875580000
2017-02-21,5850.200195,5867.890137,5847.500000,5865.950195,5865.950195,1935110000
2017-02-22,5857.560059,5864.419922,5848.279785,5860.629883,5860.629883,1872330000
2017-02-23,5866.819824,5866.959961,5809.549805,5835.509766,5835.509766,1879670000
2017-02-24,5802.330078,5845.310059,5800.549805,5845.310059,5845.310059,1683280000
2017-02-27,5835.040039,5861.899902,5827.000000,5861.899902,5861.899902,1876090000
2017-02-28,5852.790039,5855.069824,5817.220215,5825.439941,5825.439941,2298380000
2017-03-01,5874.859863,5911.790039,5865.790039,5904.029785,5904.029785,2210360000
2017-03-02,5897.009766,5897.009766,5856.299805,5861.220215,5861.220215,2040770000
2017-03-03,5854.270020,5870.750000,5841.470215,5870.750000,5870.750000,1852130000
2017-03-06,5846.419922,5857.740234,5827.459961,5849.180176,5849.180176,1767840000
2017-03-07,5836.120117,5859.770020,5826.319824,5833.930176,5833.930176,1822000000
2017-03-08,5838.439941,5860.629883,5832.629883,5837.549805,5837.549805,1810480000
2017-03-09,5834.669922,5852.540039,5812.080078,5838.810059,5838.810059,1883930000
2017-03-10,5867.160156,5872.600098,5835.439941,5861.729980,5861.729980,1982150000
2017-03-13,5863.479980,5877.430176,5860.830078,5875.779785,5875.779785,1799340000
2017-03-14,5860.069824,5860.500000,5831.879883,5856.819824,5856.819824,1663170000
2017-03-15,5869.979980,5911.200195,5858.160156,5900.049805,5900.049805,1952690000
2017-03-16,5907.859863,5911.479980,5887.240234,5900.759766,5900.759766,1766980000
2017-03-17,5898.580078,5912.609863,5890.419922,5901.000000,5901.000000,3184130000
